GymnastID,HomeAway,Week,Date,MeetID,Event,Score,homeaway_factor,score_adj,Event_AA,Event_BB,Event_FX,Event_UB,Event_VT,high_score,low_score,average,score_1,score_2,pred_score
33208,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.608328340595495,9.575,9.591664170297747,9.608328340595495,9.575,9.634216600442297
33210,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.733328340595495,9.725,9.729164170297746,9.733328340595495,9.725,9.717175218915747
33210,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.7436410461131,9.771820523056551,9.7436410461131,9.8,9.760627628941851
33212,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.918641046113102,9.8,9.864547015371034,9.8,9.875,9.833312591617311
33213,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.871989233671613,9.65,9.765663077890538,9.65,9.775,9.755093102532186
33213,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.658328340595496,9.802776113531833,9.875,9.875,9.79651295064913
33213,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.9,9.748339694656488,9.83277989821883,9.9,9.85,9.79901145277644
33213,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,10.0,9.793641046113102,9.897880348704367,9.9,10.0,9.876329753396416
33214,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.2,9.589547015371034,9.2,9.8,9.716820883713385
33215,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.733328340595495,9.7,9.716664170297747,9.7,9.733328340595495,9.713981693671325
33222,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.05,8.65,8.850000000000001,8.65,9.05,9.196004185614127
33222,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.675,9.7,9.725,9.675,9.7149608781215
33224,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.725,7.6,8.6625,9.725,7.6,9.581015880747806
33224,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.8,9.8125,9.8,9.825,9.780399348161614
33225,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.675,9.525,9.600000000000001,9.675,9.525,9.654151217912887
33226,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.7,9.7375,9.7,9.775,9.736486964955251
33226,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.7,9.7375,9.7,9.775,9.742270831269408
33227,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.75,9.7625,9.75,9.775,9.74783354477734
33229,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.4,9.619442780198499,9.775,9.4,9.727617839963642
33229,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.6436410461131,9.672880348704366,9.65,9.725,9.706982524195706
33230,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.796989233671612,9.55,9.682329744557203,9.55,9.7,9.70423896655279
33230,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.673339694656487,9.73277989821883,9.725,9.8,9.73095177332447
33244,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.7,9.7625,9.825,9.7,9.769676288537594
33245,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.725,9.7625,9.725,9.8,9.720648874179798
33245,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.675,9.725000000000001,9.775,9.675,9.738654595166086
33245,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.8,9.825,9.8,9.85,9.771833476326508
33245,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.675,9.7375,9.675,9.8,9.752991019453615
33247,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.8,9.8375,9.875,9.8,9.78904676148828
33260,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.7,9.764659489114408,9.82198923367161,9.771989233671611,9.734206149328756
33260,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.708328340595497,9.813885560396997,9.858328340595495,9.708328340595497,9.803503906387835
33260,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.7,9.757226463104326,9.773339694656489,9.798339694656487,9.735639227098758
33260,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.793641046113102,9.829094030742068,9.8436410461131,9.793641046113102,9.797221746672275
33261,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.725,9.775,9.75,9.85,9.761615207712687
33281,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.55,9.275,9.412500000000001,9.275,9.55,9.5355690032267
33282,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.6,9.0,9.3,9.6,9.0,9.561671090598223
33282,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.525,8.9,9.2125,9.525,8.9,9.543399267976637
33282,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7,9.55,9.625,9.7,9.55,9.6925015363783
33283,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.65,9.55,9.600000000000001,9.65,9.55,9.657240086705398
33283,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.525,9.0,9.2625,9.525,9.0,9.555359574341857
33284,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.075,8.95,9.0125,8.95,9.075,9.258719453608357
33286,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.45,9.425,9.4375,9.425,9.45,9.498250963997805
33286,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.625,9.55,9.5875,9.625,9.55,9.626217744566908
33290,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.7186410461131,9.789547015371033,9.7186410461131,9.825,9.774648883598227
33292,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.871989233671613,9.8,9.823996411223872,9.871989233671613,9.8,9.769199984875506
33292,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.658328340595496,9.761109446865165,9.658328340595496,9.8,9.763258714582783
33292,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.823339694656488,9.83277989821883,9.823339694656488,9.825,9.7744893896639
33293,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.69698923367161,9.710994616835805,9.69698923367161,9.725,9.677027922000834
33294,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.771989233671611,9.785994616835806,9.771989233671611,9.8,9.725876627077245
33294,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.658328340595496,9.704164170297748,9.658328340595496,9.75,9.718349269963731
33294,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.748339694656488,9.799169847328244,9.748339694656488,9.85,9.766086046759344
33294,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.793641046113102,9.75,9.771820523056551,9.793641046113102,9.75,9.760060651332402
33295,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.748339694656488,9.786669847328245,9.748339694656488,9.825,9.752584501821172
33319,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.296989233671612,8.85,9.073494616835806,8.85,9.296989233671612,9.351644489152324
33319,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.7,8.958328340595497,9.329164170297748,9.7,8.958328340595497,9.650173424721899
33320,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.521989233671611,9.685994616835806,9.85,9.521989233671611,9.741299359482667
33320,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.783328340595496,9.841664170297747,9.9,9.783328340595496,9.819039388578137
33320,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.525,9.661669847328245,9.525,9.798339694656487,9.713338794668282
33320,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.7686410461131,9.78432052305655,9.8,9.7686410461131,9.76496093623598
33333,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.725,9.761669847328243,9.798339694656487,9.725,9.73921922062858
33334,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.758328340595495,9.779164170297747,9.758328340595495,9.8,9.756477786855937
33334,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.65,9.724169847328245,9.798339694656487,9.65,9.734586890590286
33334,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.6936410461131,9.75932052305655,9.6936410461131,9.825,9.768566460372092
33336,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.783328340595496,9.75,9.766664170297748,9.783328340595496,9.75,9.748196912287256
33341,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.1436410461131,8.45,8.79682052305655,8.45,9.1436410461131,9.262230142050289
33342,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,7.223339694656489,6.75,6.986669847328244,6.75,7.223339694656489,8.013949066346424
33355,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.69698923367161,8.95,9.323494616835806,9.69698923367161,8.95,9.615763034981804
33355,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.173339694656487,9.474169847328245,9.173339694656487,9.775,9.661610206603623
33356,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.1,8.858328340595497,8.979164170297748,8.858328340595497,9.1,9.27830568544437
33383,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.758328340595495,9.779164170297747,9.758328340595495,9.8,9.756477786855937
33383,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.7186410461131,9.73432052305655,9.7186410461131,9.75,9.730843182311542
33384,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.975,9.85,9.932329744557203,9.97198923367161,9.85,9.83889082012427
33384,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.925,9.758328340595495,9.869442780198499,9.758328340595495,9.925,9.829158505513115
33384,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,9.873339694656488,9.899446564885496,9.873339694656488,9.9,9.821332663837328
33384,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.9936410461131,9.9,9.9312136820377,9.9936410461131,9.9,9.884329304508283
33385,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.918641046113102,9.6936410461131,9.806141046113101,9.6936410461131,9.918641046113102,9.819138412058232
33386,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.875,9.8,9.840663077890538,9.875,9.8,9.773798354816753
33386,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,8.925,9.557779898218831,9.925,8.925,9.789207059724724
33404,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.771989233671611,9.810994616835806,9.771989233671611,9.85,9.752879716953588
33404,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.623339694656488,8.95,9.286669847328245,9.623339694656488,8.95,9.588180268477249
33405,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.6,9.0,9.3,9.0,9.6,9.531977168809423
33405,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.65,9.725000000000001,9.8,9.65,9.751849276832692
33405,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.55,9.325,9.4375,9.55,9.325,9.568104379413903
33405,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.625,9.7,9.775,9.625,9.741350241454713
33412,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.9,9.075,9.4875,9.075,9.9,9.702339778329378
33412,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.825,9.85,9.825,9.875,9.804399928477764
33412,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.9,9.775,9.8375,9.775,9.9,9.818122626222165
33414,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.775,9.8,9.825,9.775,9.77430861857589
33415,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.85,9.875,9.9,9.85,9.823157323652303
33415,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.975,9.95,9.962499999999999,9.95,9.975,9.85602934154116
33415,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.925,9.875,9.9,9.925,9.875,9.845224091658597
33426,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.171989233671612,9.15,9.160994616835806,9.15,9.171989233671612,9.317513045509052
33426,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.858328340595495,9.775,9.816664170297749,9.775,9.858328340595495,9.789833488624081
33426,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.75,9.698339694656488,9.724169847328245,9.75,9.698339694656488,9.709073815276152
33429,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.65,9.496989233671613,9.573494616835806,9.65,9.496989233671613,9.621844916034926
33429,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.75,9.79682052305655,9.75,9.8436410461131,9.784903951525305
33430,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.69698923367161,9.675,9.685994616835806,9.675,9.69698923367161,9.659453981043935
33430,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.733328340595495,9.791664170297746,9.85,9.733328340595495,9.78647358519386
33430,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.75,9.75932052305655,9.75,9.7686410461131,9.74439931671079
33438,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.825,9.835994616835805,9.84698923367161,9.825,9.758239635504825
33438,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.873339694656488,9.825,9.849169847328245,9.873339694656488,9.825,9.78961203571776
33438,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.9,9.8436410461131,9.87182052305655,9.8436410461131,9.9,9.8257592357104
33441,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.773339694656489,9.575,9.674169847328244,9.575,9.773339694656489,9.705399963238044
33443,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.825,9.834320523056551,9.825,9.8436410461131,9.793248021787203
33448,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.671989233671612,9.121989233671613,9.396989233671611,9.671989233671612,9.121989233671613,9.61164705521444
33448,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.708328340595497,9.733328340595495,9.758328340595495,9.708328340595497,9.730884295546481
33448,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.7686410461131,9.806141046113101,9.7686410461131,9.8436410461131,9.786977847505613
33451,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7,9.575,9.6375,9.575,9.7,9.687859412685066
33454,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.65,9.7375,9.825,9.65,9.73446707604447
33454,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.7,9.725,9.7,9.75,9.722985420017078
33454,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.4,9.5875,9.775,9.4,9.705385834566545
33454,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.75,9.7625,9.775,9.75,9.749070791518541
33456,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.671989233671612,9.475,9.573494616835806,9.475,9.671989233671612,9.62370158207404
33456,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.7,9.548339694656487,9.624169847328243,9.7,9.548339694656487,9.670331571840816
33458,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.6,9.523339694656489,9.561669847328243,9.6,9.523339694656489,9.609832295110564
33458,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.575,9.3936410461131,9.48432052305655,9.575,9.3936410461131,9.609150160930149
33474,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.05,9.497992822447742,9.82198923367161,9.05,9.707178875937432
33474,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.783328340595496,9.82221889373033,9.783328340595496,9.85,9.787296646327782
33474,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.543641046113102,9.704094030742068,9.7436410461131,9.825,9.759189219643128
33476,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.646989233671611,9.714659489114409,9.69698923367161,9.8,9.711231704750475
33488,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.5186410461131,9.621820523056549,9.5186410461131,9.725,9.695090783341648
33489,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.671989233671612,9.6,9.635994616835806,9.671989233671612,9.6,9.641171103634335
33495,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.65,9.59698923367161,9.623494616835806,9.65,9.59698923367161,9.628021356085988
33495,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6936410461131,9.675,9.68432052305655,9.675,9.6936410461131,9.695550611634378
33496,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.65,9.5686410461131,9.60932052305655,9.65,9.5686410461131,9.664175306057624
33498,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.7,9.458328340595497,9.579164170297748,9.7,9.458328340595497,9.681055624977208
33500,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.75,9.791664170297748,9.75,9.833328340595497,9.773550586931945
33500,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.773339694656489,9.774169847328245,9.775,9.773339694656489,9.72844493699382
33500,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.918641046113102,9.825,9.87182052305655,9.825,9.918641046113102,9.833752656601717
33501,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.793641046113102,9.75,9.771820523056551,9.75,9.793641046113102,9.757900861648963
33502,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.773339694656489,9.799169847328244,9.825,9.773339694656489,9.757922520352563
33505,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.683328340595496,9.6,9.641664170297748,9.683328340595496,9.6,9.679977085493178
33505,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.725,9.746820523056549,9.7686410461131,9.725,9.743777749640266
33507,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.621989233671613,9.6,9.610994616835807,9.621989233671613,9.6,9.611693520275592
33507,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.608328340595495,9.475,9.541664170297746,9.608328340595495,9.475,9.628040160391233
33508,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.65,9.709320523056551,9.7686410461131,9.65,9.739145419601968
33509,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.858328340595495,9.833328340595497,9.845828340595496,9.833328340595497,9.858328340595495,9.796322765586597
33510,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8686410461131,9.8186410461131,9.843641046113099,9.8186410461131,9.8686410461131,9.806042105951715
33515,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.875,9.668641046113102,9.771820523056551,9.668641046113102,9.875,9.79278819349447
33517,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.075,8.69698923367161,8.885994616835806,8.69698923367161,9.075,9.214733483449745
33517,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.608328340595495,9.704164170297748,9.608328340595495,9.8,9.739789646332145
33517,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.725,8.523339694656489,9.124169847328243,8.523339694656489,9.725,9.562291841124175
33517,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7,9.6936410461131,9.69682052305655,9.6936410461131,9.7,9.701058735681233
33518,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.673339694656487,9.65,9.661669847328245,9.673339694656487,9.65,9.660892932193427
33518,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7,9.6186410461131,9.65932052305655,9.6186410461131,9.7,9.692714665419338
33519,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8936410461131,9.15,9.521820523056551,9.8936410461131,9.15,9.781957177743518
33521,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.173339694656487,9.511669847328243,9.173339694656487,9.85,9.702114841418137
33522,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.925,9.84698923367161,9.885994616835806,9.84698923367161,9.925,9.80172842203
33522,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.748339694656488,9.811669847328243,9.748339694656488,9.875,9.779587591697517
33524,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,8.743641046113101,9.23432052305655,8.743641046113101,9.725,9.608868723968715
33525,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.608328340595495,9.6,9.604164170297746,9.608328340595495,9.6,9.635760710455061
33525,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.65,9.523339694656489,9.586669847328245,9.523339694656489,9.65,9.63304147646828
33528,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.72198923367161,9.6,9.660994616835804,9.72198923367161,9.6,9.670648686993077
33528,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.7,9.358328340595495,9.529164170297747,9.358328340595495,9.7,9.657969899039802
33528,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.7,9.73432052305655,9.7686410461131,9.7,9.7422336396275
33532,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.548339694656487,9.1,9.291113231552162,9.548339694656487,9.1,9.547072677661333
33533,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.708328340595497,9.675,9.691664170297749,9.708328340595497,9.675,9.699348207210846
33533,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.45,9.023339694656489,9.191113231552164,9.023339694656489,9.45,9.460918328476257
33535,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.771989233671611,9.625,9.69799282244774,9.771989233671611,9.69698923367161,9.699320310080735
33536,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.873339694656488,9.725,9.790559796437659,9.773339694656489,9.873339694656488,9.775367936062292
33538,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.796989233671612,9.35,9.573494616835806,9.796989233671612,9.35,9.699423961903538
33538,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.783328340595496,9.658328340595496,9.720828340595496,9.783328340595496,9.658328340595496,9.742534867200323
33538,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.823339694656488,9.75,9.782226463104324,9.773339694656489,9.823339694656488,9.751468549589875
33538,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.7686410461131,9.795760697408733,9.8186410461131,9.7686410461131,9.776345522186324
33541,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.725,7.8,8.775,9.725,8.8,9.548066286336562
33542,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.75,9.075,9.491666666666667,9.75,9.075,9.707383620663155
33545,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.35,9.591666666666667,9.8,9.625,9.695682324673864
33545,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.45,9.658333333333333,9.8,9.45,9.745703803538422
33545,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.75,9.791666666666666,9.775,9.85,9.765172490317635
33545,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.65,9.700000000000001,9.725,9.65,9.71574454566168
33546,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.725,8.35,8.958333333333334,8.35,9.725,9.528264468736996
33547,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.4,8.925,9.162500000000001,8.925,9.4,9.41562073904215
33563,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.45,8.896989233671611,9.173494616835805,8.896989233671611,9.45,9.439507511554044
33564,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.75,9.75932052305655,9.7686410461131,9.75,9.74532185965303
33567,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,8.896989233671611,9.373494616835806,8.896989233671611,9.85,9.655532230564793
33567,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.75,9.779164170297747,9.808328340595496,9.75,9.762935703966628
33567,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.723339694656488,9.35,9.536669847328245,9.723339694656488,9.35,9.671841195398985
33576,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.871989233671613,9.72198923367161,9.796989233671612,9.871989233671613,9.72198923367161,9.766616028955786
33576,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.208328340595497,9.508328340595497,9.208328340595497,9.808328340595496,9.699785756861115
33585,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.85,9.8625,9.85,9.875,9.790897734772612
33586,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.95,9.85,9.899999999999999,9.85,9.95,9.815564927578654
33586,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.85,9.8625,9.85,9.875,9.807181285231731
33590,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.375,9.6,9.825,9.375,9.71748186590405
33590,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.7,9.7375,9.775,9.7,9.740198705178852
33590,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.775,9.787500000000001,9.775,9.8,9.7420490296962
33592,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.55,9.662500000000001,9.55,9.775,9.725582690745615
33593,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.921989233671612,9.725,9.814659489114407,9.796989233671612,9.921989233671612,9.786191414800061
33593,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.558328340595496,9.67916417029775,9.558328340595496,9.8,9.734226932824214
33593,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.725,9.765559796437659,9.798339694656487,9.773339694656489,9.738428325541921
33593,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.8186410461131,9.829094030742068,9.8186410461131,9.8436410461131,9.792159361299046
33596,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.82198923367161,9.834489233671611,9.82198923367161,9.84698923367161,9.756816430586277
33596,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.358328340595495,9.67221889373033,9.358328340595495,9.833328340595497,9.74420105951063
33596,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.573339694656488,9.55,9.561669847328243,9.573339694656488,9.55,9.595761325424878
33596,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8686410461131,9.6936410461131,9.770760697408733,9.8686410461131,9.6936410461131,9.798862997953824
33597,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.725,9.772218893730331,9.808328340595496,9.783328340595496,9.76059760570751
